id,count,image_path,density_class,label
225,33,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000225.jpg,Medium,2
1684,32,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001684.jpg,Medium,2
302,44,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000302.jpg,Very High,3
1952,32,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001952.jpg,Medium,2
1521,27,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001521.jpg,Low,1
34,19,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000034.jpg,Very Low,4
39,27,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000039.jpg,Low,1
1128,32,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001128.jpg,Medium,2
1735,39,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001735.jpg,Very High,3
336,27,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000336.jpg,Low,1
804,30,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000804.jpg,Medium,2
1058,38,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001058.jpg,Very High,3
1588,29,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001588.jpg,Low,1
1478,19,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001478.jpg,Very Low,4
984,38,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000984.jpg,Very High,3
288,30,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000288.jpg,Medium,2
873,29,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000873.jpg,Low,1
1472,24,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001472.jpg,Very Low,4
996,45,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000996.jpg,Very High,3
1213,41,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001213.jpg,Very High,3
250,34,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000250.jpg,High,0
7,35,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000007.jpg,High,0
788,27,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000788.jpg,Low,1
1416,24,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001416.jpg,Very Low,4
1351,29,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001351.jpg,Low,1
1780,29,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001780.jpg,Low,1
948,30,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000948.jpg,Medium,2
1206,35,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001206.jpg,High,0
1830,35,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001830.jpg,High,0
1995,29,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001995.jpg,Low,1
1337,40,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001337.jpg,Very High,3
76,44,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000076.jpg,Very High,3
1743,32,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001743.jpg,Medium,2
634,26,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000634.jpg,Low,1
320,45,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000320.jpg,Very High,3
672,21,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000672.jpg,Very Low,4
1246,31,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001246.jpg,Medium,2
1626,34,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001626.jpg,High,0
639,28,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000639.jpg,Low,1
1611,45,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001611.jpg,Very High,3
1338,33,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001338.jpg,Medium,2
562,27,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000562.jpg,Low,1
161,33,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000161.jpg,Medium,2
1823,36,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001823.jpg,High,0
622,28,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000622.jpg,Low,1
1553,37,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001553.jpg,High,0
648,23,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000648.jpg,Very Low,4
126,28,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000126.jpg,Low,1
1114,31,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001114.jpg,Medium,2
635,27,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000635.jpg,Low,1
1369,28,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001369.jpg,Low,1
1986,36,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001986.jpg,High,0
1134,36,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001134.jpg,High,0
768,49,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000768.jpg,Very High,3
41,24,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000041.jpg,Very Low,4
28,23,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000028.jpg,Very Low,4
797,27,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000797.jpg,Low,1
823,36,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000823.jpg,High,0
1564,35,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001564.jpg,High,0
210,26,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000210.jpg,Low,1
1934,25,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001934.jpg,Very Low,4
1871,40,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001871.jpg,Very High,3
67,33,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000067.jpg,Medium,2
545,17,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000545.jpg,Very Low,4
303,33,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000303.jpg,Medium,2
1077,29,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001077.jpg,Low,1
1241,30,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001241.jpg,Medium,2
1938,29,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001938.jpg,Low,1
1822,35,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001822.jpg,High,0
1361,26,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001361.jpg,Low,1
1517,30,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001517.jpg,Medium,2
1827,32,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001827.jpg,Medium,2
1109,32,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001109.jpg,Medium,2
145,34,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000145.jpg,High,0
1032,36,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001032.jpg,High,0
1717,44,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001717.jpg,Very High,3
1971,25,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001971.jpg,Very Low,4
572,23,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000572.jpg,Very Low,4
716,42,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000716.jpg,Very High,3
1709,37,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001709.jpg,High,0
1641,39,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001641.jpg,Very High,3
853,24,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000853.jpg,Very Low,4
231,23,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000231.jpg,Very Low,4
1075,30,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001075.jpg,Medium,2
1336,42,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001336.jpg,Very High,3
1359,26,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001359.jpg,Low,1
707,36,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000707.jpg,High,0
718,40,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000718.jpg,Very High,3
335,33,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000335.jpg,Medium,2
586,23,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000586.jpg,Very Low,4
605,21,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000605.jpg,Very Low,4
645,24,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000645.jpg,Very Low,4
1700,27,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001700.jpg,Low,1
1501,22,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001501.jpg,Very Low,4
1515,25,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001515.jpg,Very Low,4
258,35,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000258.jpg,High,0
1585,34,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001585.jpg,High,0
1269,30,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001269.jpg,Medium,2
535,26,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000535.jpg,Low,1
1247,32,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001247.jpg,Medium,2
643,25,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000643.jpg,Very Low,4
1045,22,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001045.jpg,Very Low,4
729,47,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000729.jpg,Very High,3
929,42,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000929.jpg,Very High,3
1480,22,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001480.jpg,Very Low,4
183,36,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000183.jpg,High,0
620,25,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000620.jpg,Very Low,4
1926,35,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001926.jpg,High,0
199,27,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000199.jpg,Low,1
619,26,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000619.jpg,Low,1
1029,33,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001029.jpg,Medium,2
1449,30,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001449.jpg,Medium,2
787,28,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000787.jpg,Low,1
931,36,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000931.jpg,High,0
1752,27,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001752.jpg,Low,1
84,44,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000084.jpg,Very High,3
593,25,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000593.jpg,Very Low,4
760,43,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000760.jpg,Very High,3
790,29,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000790.jpg,Low,1
1343,34,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001343.jpg,High,0
85,31,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000085.jpg,Medium,2
1040,26,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001040.jpg,Low,1
1373,29,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001373.jpg,Low,1
200,31,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000200.jpg,Medium,2
386,33,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000386.jpg,Medium,2
1495,28,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001495.jpg,Low,1
1826,32,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001826.jpg,Medium,2
1070,33,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001070.jpg,Medium,2
137,40,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000137.jpg,Very High,3
1526,28,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001526.jpg,Low,1
416,37,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000416.jpg,High,0
135,33,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000135.jpg,Medium,2
1454,35,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001454.jpg,High,0
385,33,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000385.jpg,Medium,2
828,33,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000828.jpg,Medium,2
867,22,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000867.jpg,Very Low,4
1979,30,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001979.jpg,Medium,2
982,38,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000982.jpg,Very High,3
3,41,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000003.jpg,Very High,3
